t,pose_x,pose_y,pose_theta,chosen_frontier_i,chosen_frontier_j,goal_x,goal_y,num_frontiers,coverage_pct,entropy_proxy,strategy
1763488403.4911368,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.492764,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.4937847,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.4947662,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.4957592,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.496709,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.4976227,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.498538,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.499461,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5006616,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5016086,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5029466,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5038981,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5048106,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.505722,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5066311,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5075278,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5084171,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5092654,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5101116,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5109663,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.512292,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.513161,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.513977,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5148182,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5156832,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5168023,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5177097,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5185359,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5193863,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5202484,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5216708,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5228915,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5239182,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5252368,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5270069,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.528357,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5296297,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.53082,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5320098,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5331998,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5361795,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5375671,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5388885,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.540211,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5414867,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5428767,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5444915,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5459127,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5473096,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
