t,pose_x,pose_y,pose_theta,chosen_frontier_i,chosen_frontier_j,goal_x,goal_y,num_frontiers,coverage_pct,entropy_proxy,strategy
1763489668.9923499,0.7536344237076312,0.7502415516825583,0.06636456817380261,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9926517,0.7673850999770412,0.7516432291622246,0.10158428988095633,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.992693,0.7785263082598043,0.7538389939249209,0.19459108699691513,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9927177,0.7919988453995978,0.7577600937886693,0.283220079060294,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9927406,0.7957620771073722,0.758644159730693,0.23073804696813044,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9927619,0.8094783876149264,0.762966555176009,0.30527739519266284,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.992782,0.8141330611500527,0.7642344828480583,0.2659463286956115,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9928021,0.8250149511346142,0.7664888856482155,0.20428033441925025,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9928226,0.8346866592247364,0.7694067040263666,0.29300281280070983,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.992846,0.8448556742708775,0.7723130257185922,0.2783804654572543,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9928663,0.8539541997856006,0.7750151671337951,0.28869004661106057,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9931164,0.8561399579732988,0.7758962336221193,0.383170957439168,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.993156,0.8684562967034363,0.7812647465274961,0.41105447901475717,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9931798,0.8816165128692387,0.7876500013578679,0.4517326151001181,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9932008,0.893982014590709,0.794699398447285,0.5181332947118212,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.993221,0.9032265147229597,0.800374438655766,0.5505649984799403,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9932415,0.9125044201646443,0.8057070435938541,0.5216568119227235,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9932613,0.919569564602177,0.8089185073451814,0.4266315355833226,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9932811,0.9201803868221448,0.8092460168510749,0.4921695042025972,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9933007,0.9253246109907132,0.8114812095552736,0.4098941017384992,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9933205,0.9256328950262042,0.8116005078592414,0.36922800038998405,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.993529,0.9315269454815008,0.8139342068953259,0.37700276044428893,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.993568,0.9434924605623672,0.8177879451635005,0.31157990151137005,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.993591,0.944383926846357,0.8181367426539979,0.3729515894137518,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9936128,0.9484088280856762,0.8199020301638599,0.4133262264572923,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9936326,0.9562387828948069,0.8234792531434354,0.4285471902705987,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9936547,0.9693550581098133,0.828635806437676,0.3745800083268518,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9936748,0.9715621400514963,0.8294854496889769,0.3674759732578621,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9936972,0.977866317268579,0.8322616246672476,0.4148174110768164,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9937167,0.9886757519896232,0.8378056626608276,0.4739054024131306,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9937367,0.9960341606527569,0.8409572880499844,0.40466463050707474,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9939077,1.0033316634611684,0.8433105046117395,0.31194076345284105,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9939468,1.0092565291706306,0.8448932542336551,0.26104125455949734,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9939702,1.0196928337728348,0.8484826537839321,0.33126058542870435,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.993991,1.0203226423739102,0.8487094500260394,0.345647147437426,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9940112,1.0268176069668367,0.8516945933804612,0.4308158739050657,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9940317,1.0290857038407528,0.8525478545773764,0.35982352756435615,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9940512,1.0433741866322186,0.8564526715310483,0.26677037035634094,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9940715,1.0483411447293602,0.8580417970359798,0.3096479564410979,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9940917,1.051718640446011,0.8587607816680347,0.20974422914491142,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9941118,1.0651945003614973,0.8606878539403026,0.14203881920866218,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.99428,1.0681045519114862,0.8609829785544845,0.10107003598557372,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9943194,1.074515905779568,0.8622058157211853,0.1884663636262923,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9943426,1.0793147754919952,0.8629177226307975,0.14727476285803026,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9943635,1.0839897400561755,0.8633862755350458,0.09989238991554082,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9943838,1.0947321664665077,0.8634980663001389,0.010406096875824458,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.994404,1.0956430098178547,0.8634817138055625,-0.01795120753379673,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.994424,1.1037393425664892,0.8640051573317815,0.06456207484297966,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9944444,1.1078246012631048,0.864187212009309,0.0445343412294111,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.994464,1.114180261849482,0.8650170782673774,0.12983667453525272,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.994484,1.1237528310582245,0.8665256883655071,0.15631156361473122,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9946558,1.1377497155676797,0.8673937211429257,0.06193682023875899,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.994695,1.1382616760904323,0.867376531154192,-0.03356417601636509,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9947186,1.145923374889498,0.8678748124894841,0.06494390028432316,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9947398,1.1499962300475357,0.867767596436467,-0.026318465278002412,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.99476,1.155964273039217,0.8677321686028243,-0.005936186711794522,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9947798,1.1577936413573902,0.8678237257760338,0.05000679261707544,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.994802,1.1604314131908189,0.8677922340020906,-0.011938211429577315,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.994823,1.161473689840555,0.8678550661447157,0.060210689034367444,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9948425,1.1752014747473147,0.8685504567481548,0.05061244267658294,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9948626,1.179624827381195,0.8688144346967719,0.05960755407761043,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9950345,1.1926815177459902,0.8690321821694876,0.016675534380838554,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9950736,1.203122527378479,0.8688362485142226,-0.018763574346544035,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9950967,1.2165402573309307,0.8682777187505227,-0.04160223109098003,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9951215,1.2244255567352076,0.8673732291077081,-0.11420666540293876,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9951417,1.2244985401070256,0.8673594809040793,-0.1861925823132588,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.995162,1.2278019832994187,0.8668952646827076,-0.13961077257560425,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9951823,1.2390841224868938,0.8655338417446153,-0.12008999175789278,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9952025,1.2526635049490074,0.8638723888975729,-0.1217460359655489,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9952223,1.2617102672190477,0.8628979773831075,-0.1072946787718148,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9952424,1.2683887223344907,0.8620186936558935,-0.13090682220512867,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9954147,1.2733740990680869,0.8616113196573186,-0.08153263784621773,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.995457,1.2861572066150002,0.8608361941824908,-0.06056254834916518,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9954827,1.2923679595030293,0.8603021155244592,-0.08578155066885915,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9955058,1.2968790905284675,0.8600018837762616,-0.06645553882194982,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9955277,1.3096310635993604,0.8589394558156805,-0.08312281657498502,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9955497,1.3138541777763604,0.8587164374922035,-0.05275996419492937,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9955695,1.3144709719615932,0.8586454304301253,-0.11461820376501466,,,,,0,44.44444444444444,0.5555555555555556,random
